latitude,longitude,probability
51.37747747747695,0.19274150201337825,0.028436381
51.37747747747695,0.2086067978583941,0.06856625
51.37747747747695,0.22447209370340993,0.75974077
51.37747747747695,0.24033738954842576,0.18906936
51.37747747747695,0.2562026853934416,0.07032707
51.37747747747695,0.27206798123845743,0.7889411
51.37747747747695,0.28793327708347327,0.084870666
51.37747747747695,0.3037985729284891,0.5825969
51.37747747747695,0.31966386877350494,0.7211366
51.37747747747695,0.3355291646185208,0.6039772
51.37747747747695,0.3513944604635366,0.13905022
51.37747747747695,0.36725975630855245,0.2510974
51.37747747747695,0.3831250521535683,0.0040407577
51.37747747747695,0.3989903479985841,0.52797455
51.37747747747695,0.41485564384359996,0.03491233
51.37747747747695,0.4307209396886158,0.7219868
51.37747747747695,0.44658623553363164,0.3617997
51.37747747747695,0.4624515313786475,0.77825975
51.37747747747695,0.4783168272236633,0.9946455
51.37747747747695,0.49418212306867915,0.73635393
51.37747747747695,0.510047418913695,0.6720702
51.37747747747695,0.5259127147587108,0.79463905
51.37747747747695,0.5417780106037267,0.9374989
51.37747747747695,0.5576433064487425,0.9296498
51.37747747747695,0.5735086022937583,0.6037254
51.37747747747695,0.5893738981387742,0.991746
51.37747747747695,0.60523919398379,0.9580677
51.37747747747695,0.6211044898288058,0.9687308
51.37747747747695,0.6369697856738217,0.99403715
51.37747747747695,0.6528350815188375,0.9895238
51.37747747747695,0.6687003773638533,0.96771294
51.37747747747695,0.6845656732088692,0.9760932
51.37747747747695,0.700430969053885,0.12900074
51.37747747747695,0.7162962648989009,0.9949268
51.37747747747695,0.7321615607439167,0.86729336
51.37747747747695,0.7480268565889325,0.9505588
51.37747747747695,0.7797574482789642,0.9767219
51.37747747747695,0.79562274412398,0.9296801
51.37747747747695,0.8114880399689959,0.5841424
51.37747747747695,0.8273533358140117,0.9822625
51.37747747747695,0.8432186316590276,0.98039514
51.37747747747695,0.8590839275040434,0.9703784
51.37747747747695,0.8749492233490592,0.93773556
51.37747747747695,0.8908145191940751,0.90082777
51.37747747747695,0.9066798150390909,0.69318837
51.37747747747695,0.9225451108841067,0.97737086
51.37747747747695,0.9384104067291226,0.92506105
51.37747747747695,1.1763898444043601,0.9830337
51.37747747747695,1.192255140249376,0.82879883
51.37747747747695,1.2081204360943918,0.81198984
51.37747747747695,1.2239857319394076,0.9836955
51.37747747747695,1.2398510277844235,0.9507957
51.37747747747695,1.2557163236294393,0.9189171
51.37747747747695,1.2715816194744551,0.41851297
51.37747747747695,1.287446915319471,0.9873976
51.37747747747695,1.3033122111644868,0.97140884
51.37747747747695,1.3191775070095026,0.991397
51.37747747747695,1.3350428028545185,0.6882862
51.37747747747695,1.3509080986995343,0.98799485
51.37747747747695,1.3667733945445502,0.98073065
51.37747747747695,1.382638690389566,0.9766759
51.37747747747695,1.3985039862345818,0.98351777
51.37747747747695,1.4143692820795977,0.98555225
51.37747747747695,1.4302345779246135,0.90291405
51.37747747747695,1.4460998737696293,0.97724074
51.38648648648596,-3.3134888797351216,0.9263718
51.38648648648596,-3.297623583890106,0.9896013
51.38648648648596,-3.28175828804509,0.96305346
51.38648648648596,-2.9644523711447732,0.19771244
51.38648648648596,-2.9485870752997574,0.16917674
51.38648648648596,-2.9327217794547416,0.34727627
51.38648648648596,-2.9168564836097257,0.64475006
51.38648648648596,-2.90099118776471,0.81353605
51.38648648648596,-2.885125891919694,0.802103
51.38648648648596,-2.869260596074678,0.98214895
51.38648648648596,-2.8533953002296624,0.91815317
51.38648648648596,-2.8375300043846465,0.9984855
51.38648648648596,-2.8216647085396307,0.99601597
51.38648648648596,-2.805799412694615,0.9813059
51.38648648648596,-2.789934116849599,0.9967745
51.38648648648596,-2.774068821004583,0.03598233
51.38648648648596,-2.7582035251595673,0.51343215
51.38648648648596,-2.7423382293145515,0.31520408
51.38648648648596,-2.7264729334695357,0.6348606
51.38648648648596,-2.71060763762452,0.9753023
51.38648648648596,-2.694742341779504,0.6566716
51.38648648648596,-2.678877045934488,0.7213659
51.38648648648596,-2.6630117500894723,0.96495473
51.38648648648596,-2.6471464542444565,0.69031984
51.38648648648596,-2.6312811583994407,0.68077064
51.38648648648596,-2.615415862554425,0.714079
51.38648648648596,-2.599550566709409,0.49223882
51.38648648648596,-2.583685270864393,0.23127873
51.38648648648596,-2.5678199750193773,0.7283964
51.38648648648596,-2.5519546791743615,0.9373135
51.38648648648596,-2.5360893833293456,0.24678172
51.38648648648596,-2.52022408748433,0.9712766
51.38648648648596,-2.504358791639314,0.3205933
51.38648648648596,-2.488493495794298,0.14971843
51.38648648648596,-2.4726281999492823,0.9611802
51.38648648648596,-2.4567629041042665,0.79589355
51.38648648648596,-2.4408976082592506,0.9654665
51.38648648648596,-2.425032312414235,0.73570865
51.38648648648596,-2.409167016569219,0.9713538
51.38648648648596,-2.393301720724203,0.9782159
51.38648648648596,-2.3774364248791873,0.85992706
51.38648648648596,-2.3615711290341714,0.9855057
51.38648648648596,-2.3457058331891556,0.92176074
51.38648648648596,-2.3298405373441398,0.32929805
51.38648648648596,-2.313975241499124,0.014703994
51.38648648648596,-2.298109945654108,0.0013876521
51.38648648648596,-2.2822446498090923,0.0025478324
51.38648648648596,-2.2663793539640764,0.7970242
51.38648648648596,-2.2505140581190606,0.83736587
51.38648648648596,-2.2346487622740447,0.77029705
51.38648648648596,-2.218783466429029,0.8455116
51.38648648648596,-2.202918170584013,0.8761921
51.38648648648596,-2.1870528747389972,0.88078076
51.38648648648596,-2.1711875788939814,0.9664856
51.38648648648596,-2.1553222830489656,0.90484273
51.38648648648596,-2.1394569872039497,0.8790617
51.38648648648596,-2.123591691358934,0.99631643
51.38648648648596,-2.107726395513918,0.97885054
51.38648648648596,-2.091861099668902,0.49890533
51.38648648648596,-2.0759958038238864,0.4767101
51.38648648648596,-2.0601305079788705,0.32948405
51.38648648648596,-2.0442652121338547,0.6857361
51.38648648648596,-2.028399916288839,0.8942356
51.38648648648596,-2.012534620443823,0.42049703
51.38648648648596,-1.9966693245988072,0.17147493
51.38648648648596,-1.9808040287537914,0.030083561
51.38648648648596,-1.9649387329087755,0.0018624559
51.38648648648596,-1.9490734370637597,0.00548289
51.38648648648596,-1.9332081412187438,0.007908246
51.38648648648596,-1.917342845373728,0.0027791404
51.38648648648596,-1.9014775495287122,0.013156495
51.38648648648596,-1.8856122536836963,0.002095131
51.38648648648596,-1.8697469578386805,0.004452677
51.38648648648596,-1.8538816619936647,0.0036303182
51.38648648648596,-1.8380163661486488,0.0023376378
51.38648648648596,-1.822151070303633,0.0027777003
51.38648648648596,-1.8062857744586172,0.0051881205
51.38648648648596,-1.7904204786136013,0.0040113563
51.38648648648596,-1.7745551827685855,0.04517451
51.38648648648596,-1.7586898869235696,0.1537267
51.38648648648596,-1.7428245910785538,0.026993737
51.38648648648596,-1.726959295233538,0.038808897
51.38648648648596,-1.7110939993885221,0.015366337
51.38648648648596,-1.6952287035435063,0.013952351
51.38648648648596,-1.6793634076984905,0.006038758
51.38648648648596,-1.6634981118534746,0.010178767
51.38648648648596,-1.6476328160084588,0.021821426
51.38648648648596,-1.631767520163443,0.005991971
51.38648648648596,-1.6159022243184271,0.007310629
51.38648648648596,-1.6000369284734113,0.02939218
51.38648648648596,-1.5841716326283954,0.002490803
51.38648648648596,-1.5683063367833796,0.0077841845
51.38648648648596,-1.5524410409383638,0.01833698
51.38648648648596,-1.536575745093348,0.21050625
51.38648648648596,-1.520710449248332,0.024769157
51.38648648648596,-1.5048451534033163,0.0072389226
51.38648648648596,-1.4889798575583004,0.016497573
51.38648648648596,-1.4731145617132846,0.01155328
51.38648648648596,-1.4572492658682688,0.0045444784
51.38648648648596,-1.441383970023253,0.00230361
51.38648648648596,-1.425518674178237,0.002470064
51.38648648648596,-1.4096533783332212,0.008011551
51.38648648648596,-1.3937880824882054,0.8701266
51.38648648648596,-1.3779227866431896,0.14746633
51.38648648648596,-1.3620574907981737,0.88268274
51.38648648648596,-1.346192194953158,0.68594337
51.38648648648596,-1.330326899108142,0.9894371
51.38648648648596,-1.3144616032631262,0.9922122
51.38648648648596,-1.2985963074181104,0.9937349
51.38648648648596,-1.2827310115730945,0.20620376
51.38648648648596,-1.2668657157280787,0.5056026
51.38648648648596,-1.2510004198830629,0.5435625
51.38648648648596,-1.235135124038047,0.96995676
51.38648648648596,-1.2192698281930312,0.9440625
51.38648648648596,-1.2034045323480154,0.9425419
51.38648648648596,-1.1875392365029995,0.9905115
51.38648648648596,-1.1716739406579837,0.9566777
51.38648648648596,-1.1558086448129679,0.8950045
51.38648648648596,-1.139943348967952,0.80172825
51.38648648648596,-1.1240780531229362,0.84253967
51.38648648648596,-1.1082127572779203,0.99162745
51.38648648648596,-1.0923474614329045,0.9908976
51.38648648648596,-1.0764821655878887,0.9507598
51.38648648648596,-1.0606168697428728,0.52134955
51.38648648648596,-1.044751573897857,0.8476703
51.38648648648596,-1.0288862780528412,0.8131207
51.38648648648596,-1.0130209822078253,0.924499
51.38648648648596,-0.9971556863628095,0.9817669
51.38648648648596,-0.9812903905177937,0.9904636
51.38648648648596,-0.9654250946727778,0.9379288
51.38648648648596,-0.949559798827762,0.96961236
51.38648648648596,-0.9336945029827461,0.673232
51.38648648648596,-0.9178292071377303,0.9851751
51.38648648648596,-0.9019639112927145,0.98931074
51.38648648648596,-0.8860986154476986,0.9958456
51.38648648648596,-0.8702333196026828,0.929919
51.38648648648596,-0.854368023757667,0.9545276
51.38648648648596,-0.8385027279126511,0.49786776
51.38648648648596,-0.8226374320676353,0.9312167
51.38648648648596,-0.8067721362226195,0.8836102
51.38648648648596,-0.7909068403776036,0.98296654
51.38648648648596,-0.7750415445325878,0.75068146
51.38648648648596,-0.7591762486875719,0.1302168
51.38648648648596,-0.7433109528425561,0.019612715
51.38648648648596,-0.7274456569975403,0.6586797
51.38648648648596,-0.7115803611525244,0.87153786
51.38648648648596,-0.6957150653075086,0.82791656
51.38648648648596,-0.6798497694624928,0.9934273
51.38648648648596,-0.6639844736174769,0.6571131
51.38648648648596,-0.6481191777724611,0.51571894
51.38648648648596,-0.6322538819274452,0.7742137
51.38648648648596,-0.6163885860824294,0.3340377
51.38648648648596,-0.6005232902374136,0.31328723
51.38648648648596,-0.5846579943923977,0.6821448
51.38648648648596,-0.5687926985473819,0.12260843
51.38648648648596,-0.5529274027023661,0.82974786
51.38648648648596,-0.5370621068573502,0.3857342
51.38648648648596,-0.5211968110123344,0.13752118
51.38648648648596,-0.5053315151673186,0.44324246
51.38648648648596,-0.4894662193223027,0.82948965
51.38648648648596,-0.4736009234772869,0.76399875
51.38648648648596,-0.45773562763227105,0.95596087
51.38648648648596,-0.4418703317872552,0.9832719
51.38648648648596,-0.4260050359422394,0.83866096
51.38648648648596,-0.41013974009722354,0.9663498
51.38648648648596,-0.3942744442522077,0.87740684
51.38648648648596,-0.37840914840719186,0.8004279
51.38648648648596,-0.362543852562176,0.8068871
51.38648648648596,-0.3466785567171602,0.5271604
51.38648648648596,-0.33081326087214435,0.96951294
51.38648648648596,-0.3149479650271285,0.878685
51.38648648648596,-0.2990826691821127,0.3092935
51.38648648648596,-0.28321737333709684,0.86609733
51.38648648648596,-0.267352077492081,0.9008138
51.38648648648596,-0.25148678164706517,0.88694876
51.38648648648596,-0.23562148580204934,0.85990644
51.38648648648596,-0.2197561899570335,0.74875146
51.38648648648596,-0.20389089411201766,0.6557226
51.38648648648596,-0.18802559826700183,0.61605775
51.38648648648596,-0.172160302421986,0.9099008
51.38648648648596,-0.15629500657697015,0.88707626
51.38648648648596,-0.14042971073195432,0.9389411
51.38648648648596,-0.12456441488693848,0.96881557
51.38648648648596,-0.10869911904192264,0.96097463
51.38648648648596,-0.0928338231969068,0.9888759
51.38648648648596,-0.07696852735189097,0.9232587
51.38648648648596,-0.06110323150687513,0.8514463
51.38648648648596,-0.045237935661859296,0.5948305
51.38648648648596,-0.02937263981684346,0.68462354
51.38648648648596,-0.013507343971827623,0.7821129
51.38648648648596,0.002357951873188213,0.95565766
51.38648648648596,0.01822324771820405,0.648611
51.38648648648596,0.034088543563219886,0.67794365
51.38648648648596,0.04995383940823572,0.8923674
51.38648648648596,0.06581913525325156,0.81022006
51.38648648648596,0.0816844310982674,0.97858596
51.38648648648596,0.09754972694328323,0.9443127
51.38648648648596,0.11341502278829907,0.97742075
51.38648648648596,0.1292803186333149,0.6879834
51.38648648648596,0.14514561447833074,0.79674274
51.38648648648596,0.16101091032334658,0.91419643
51.38648648648596,0.17687620616836242,0.9286299
51.38648648648596,0.19274150201337825,0.79892564
51.38648648648596,0.2086067978583941,0.61305654
51.38648648648596,0.22447209370340993,0.47358707
51.38648648648596,0.24033738954842576,0.3473722
51.38648648648596,0.2562026853934416,0.30887318
51.38648648648596,0.27206798123845743,0.07547914
51.38648648648596,0.28793327708347327,0.41616988
51.38648648648596,0.3037985729284891,0.88812155
51.38648648648596,0.31966386877350494,0.97319037
51.38648648648596,0.3355291646185208,0.8822232
51.38648648648596,0.3513944604635366,0.93851894
51.38648648648596,0.36725975630855245,0.69832224
51.38648648648596,0.3831250521535683,0.15451711
51.38648648648596,0.3989903479985841,0.6995669
51.38648648648596,0.41485564384359996,0.54990435
51.38648648648596,0.4307209396886158,0.013402341
51.38648648648596,0.44658623553363164,0.02312653
51.38648648648596,0.4624515313786475,0.6848737
51.38648648648596,0.4783168272236633,0.633381
51.38648648648596,0.49418212306867915,0.97427
51.38648648648596,0.510047418913695,0.9839813
51.38648648648596,0.5259127147587108,0.3908448
51.38648648648596,0.5417780106037267,0.8183748
51.38648648648596,0.5576433064487425,0.9676187
51.38648648648596,0.5735086022937583,0.55538243
51.38648648648596,0.5893738981387742,0.96773136
51.38648648648596,0.60523919398379,0.95030206
51.38648648648596,0.6211044898288058,0.9583673
51.38648648648596,0.6369697856738217,0.9198613
51.38648648648596,0.6528350815188375,0.7880246
51.38648648648596,0.6687003773638533,0.8703969
51.38648648648596,0.6845656732088692,0.8398593
51.38648648648596,0.7162962648989009,0.8743146
51.38648648648596,0.7321615607439167,0.9819827
51.38648648648596,0.7638921524339484,0.9247763
51.38648648648596,0.7797574482789642,0.97843206
51.38648648648596,0.79562274412398,0.9243518
51.38648648648596,0.8114880399689959,0.93210393
51.38648648648596,0.8273533358140117,0.932373
51.38648648648596,0.8432186316590276,0.99217963
51.38648648648596,0.8590839275040434,0.9942971
51.38648648648596,0.8749492233490592,0.9882705
51.38648648648596,0.8908145191940751,0.96833247
51.38648648648596,0.9066798150390909,0.99630344
51.38648648648596,0.9225451108841067,0.9872311
51.38648648648596,0.9384104067291226,0.9790317
51.38648648648596,1.3350428028545185,0.806502
51.38648648648596,1.3509080986995343,0.47382846
51.38648648648596,1.3667733945445502,0.7293826
51.38648648648596,1.382638690389566,0.91073513
51.38648648648596,1.3985039862345818,0.9964317
51.38648648648596,1.4143692820795977,0.9955674
51.38648648648596,1.4302345779246135,0.9779106
51.39549549549496,-3.47214183818528,0.9990721
51.39549549549496,-3.456276542340264,0.98265797
51.39549549549496,-3.4404112464952483,0.8420121
51.39549549549496,-3.4245459506502325,0.8930345
51.39549549549496,-3.4086806548052166,0.9959596
51.39549549549496,-3.392815358960201,0.9894084
51.39549549549496,-3.376950063115185,0.8436575
51.39549549549496,-3.361084767270169,0.9978405
51.39549549549496,-3.3452194714251533,0.9988105
51.39549549549496,-3.3293541755801375,0.9981602
51.39549549549496,-3.3134888797351216,0.7918863
51.39549549549496,-3.297623583890106,0.99016017
